authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2004_333.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2004_341.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2004_334.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2004_343.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2004_344.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2004_345.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_348.txt,zero_shot,n,n,n,n,n,y,y,n,n,n
2004_347.txt,zero_shot,y,y,y,y,n,n,y,n,y,y
2004_350.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
2004_352.txt,zero_shot,n,n,y,n,y,y,n,y,y,y
2004_351.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2004_354.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2004_355.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_357.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2004_359.txt,zero_shot,y,y,y,y,n,n,y,n,n,n
2004_356.txt,zero_shot,y,n,y,y,y,n,y,n,n,n
2004_362.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2004_368.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_361.txt,zero_shot,n,y,n,y,y,n,n,y,y,y
2004_364.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2004_373.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_374.txt,zero_shot,y,y,y,y,y,y,n,y,y,y
2004_376.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2004_372.txt,zero_shot,n,n,y,y,y,y,n,y,n,y
2004_377.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2004_378.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
2004_380.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2004_382.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2004_384.txt,zero_shot,n,n,n,n,n,y,y,y,n,y
2004_385.txt,zero_shot,y,y,n,y,y,n,y,y,y,y
2004_387.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2004_386.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2004_390.txt,zero_shot,n,y,y,y,y,y,y,y,n,y
2004_392.txt,zero_shot,y,y,y,y,y,n,y,n,y,n
2004_391.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2004_388.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2004_394.txt,zero_shot,n,n,n,n,n,n,n,n,n,n
2004_404.txt,zero_shot,n,y,n,n,y,n,n,y,n,y
2004_409.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2004_405.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2004_414.txt,zero_shot,y,y,n,n,y,n,y,y,y,n
2004_416.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2004_421.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_420.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
2004_417.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2004_422.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2004_375.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_432.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_439.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2004_440.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2004_450.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2004_448.txt,zero_shot,n,n,y,y,y,y,n,y,y,y
2004_451.txt,zero_shot,n,y,n,y,n,n,y,n,y,y
2004_447.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2004_453.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2004_452.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2004_455.txt,zero_shot,n,n,n,n,n,n,y,y,y,y
2004_457.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2004_456.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2004_458.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_460.txt,zero_shot,y,y,y,y,n,n,y,n,n,y
2004_461.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2004_462.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
2004_464.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
2004_467.txt,zero_shot,y,y,y,y,y,y,n,y,n,y
2004_468.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2004_470.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2004_472.txt,zero_shot,y,n,y,n,y,n,y,y,y,y
2004_471.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2004_476.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2004_480.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
2004_475.txt,zero_shot,y,n,y,y,y,n,n,y,n,y
2004_478.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
2004_481.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2004_484.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2004_487.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2004_483.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2004_490.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2004_482.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2004_493.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2004_492.txt,zero_shot,y,n,n,y,y,y,n,y,n,y
2004_494.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2004_499.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2004_498.txt,zero_shot,n,y,n,n,y,y,y,n,n,y
2004_497.txt,zero_shot,n,n,y,n,n,n,y,y,y,n
