sample_id,true_type,pred_type,prompt_strategy,text_length
4728,ISTP,ISTP,few_shot,
4729,INTP,INTJ,few_shot,
4730,INTJ,ENTJ,few_shot,
4731,INTJ,INTJ,few_shot,
4732,INFJ,INTP,few_shot,
4733,INTP,ENTP,few_shot,
4734,ISTP,ISTP,few_shot,
4735,INTP,INFP,few_shot,
4736,INTP,INTJ,few_shot,
4737,INFJ,INFJ,few_shot,
4738,INFP,INTJ,few_shot,
4739,INFP,INFP,few_shot,
4740,INTP,INTJ,few_shot,
4741,INTJ,INTP,few_shot,
4742,INFP,INTP,few_shot,
4743,INTJ,ENFJ,few_shot,
4744,INFP,INTP,few_shot,
4745,ISFP,ISFP,few_shot,
4746,INTJ,INFJ,few_shot,
4747,INFP,INTP,few_shot,
4748,ENTP,INTP,few_shot,
4749,INFP,INTJ,few_shot,
4750,ENFP,INTP,few_shot,
4751,ENTJ,INTJ,few_shot,
4752,ENTJ,ENTP,few_shot,
4753,INFP,ENTJ,few_shot,
4754,INTP,ISTJ,few_shot,
4755,INFJ,ISTJ,few_shot,
4756,INTP,INTP,few_shot,
4757,INFP,INTP,few_shot,
4758,INTP,INTP,few_shot,
4759,INFP,INTJ,few_shot,
4760,ENFP,ENFP,few_shot,
4761,INTJ,ENTJ,few_shot,
4762,ENFP,ENFP,few_shot,
4763,INFP,INTP,few_shot,
4764,INFP,INFJ,few_shot,
4765,INTP,INTJ,few_shot,
4766,ENTJ,INFP,few_shot,
4767,INFP,INTP,few_shot,
4768,INFP,ENFP,few_shot,
4769,INTP,INTP,few_shot,
4770,INFP,INFP,few_shot,
4771,INTJ,ENTJ,few_shot,
4772,ENTP,ENTJ,few_shot,
4773,ISTP,ESTJ,few_shot,
4774,INTJ,INTJ,few_shot,
4775,INFP,INFP,few_shot,
4776,INFJ,INFJ,few_shot,
4777,INTJ,INTJ,few_shot,
4778,ENFP,ENFP,few_shot,
4779,INTJ,INTJ,few_shot,
4780,ISTJ,ISTJ,few_shot,
4781,ENTJ,INTJ,few_shot,
4782,INTP,INTJ,few_shot,
4783,INFJ,INTJ,few_shot,
4784,ENTJ,INFJ,few_shot,
4785,ISTP,ISTP,few_shot,
4786,INTP,INTP,few_shot,
4787,ENTP,ENTP,few_shot,
4788,ESFJ,ESFJ,few_shot,
4789,ISFJ,ISTJ,few_shot,
4790,INTJ,ENTJ,few_shot,
4791,INTJ,ISTJ,few_shot,
4792,ENTJ,ENFJ,few_shot,
4793,INTJ,INTP,few_shot,
4794,INTJ,INTJ,few_shot,
4795,ENTP,ISTP,few_shot,
4796,INFJ,INFJ,few_shot,
4797,ISTP,ESTP,few_shot,
4798,INFP,INFP,few_shot,
4799,ENTP,ENTP,few_shot,
4800,INFP,INFP,few_shot,
4801,ESTP,INFJ,few_shot,
4802,INFP,INFJ,few_shot,
4803,ENFJ,ENFJ,few_shot,
4804,INFP,INFP,few_shot,
4805,INFJ,INTJ,few_shot,
4806,INFJ,INFJ,few_shot,
4807,ESTP,ESFP,few_shot,
4808,INFJ,ENTJ,few_shot,
4809,INFP,INFP,few_shot,
4810,INFP,INTJ,few_shot,
4811,INTJ,ISTJ,few_shot,
4812,INFJ,INFJ,few_shot,
4813,ENTP,INTP,few_shot,
4814,ENFP,INFJ,few_shot,
4815,INTP,ISTJ,few_shot,
4816,INFJ,INFJ,few_shot,
4817,INFJ,ISFJ,few_shot,
4818,INTJ,INTJ,few_shot,
4819,INTJ,INTJ,few_shot,
4820,INFP,INTP,few_shot,
4821,ISFP,ISTJ,few_shot,
4822,INFJ,INFP,few_shot,
4823,ISFJ,ISTJ,few_shot,
4824,INFP,INTP,few_shot,
4825,INFP,INTP,few_shot,
4826,ENTP,ENTJ,few_shot,
4827,INTJ,INTJ,few_shot,
4828,INTP,INTP,few_shot,
4829,INTP,ENTJ,few_shot,
4830,ENFP,INTJ,few_shot,
4831,INFP,INTJ,few_shot,
4832,ESFP,ESFP,few_shot,
4833,INFP,INFP,few_shot,
4834,INTJ,INTJ,few_shot,
4835,INTP,INTJ,few_shot,
4836,ISFJ,ISTJ,few_shot,
4837,INTP,INTP,few_shot,
4838,INTJ,INTJ,few_shot,
4839,INTJ,INFJ,few_shot,
4840,INFJ,INFJ,few_shot,
4841,INFP,ENTJ,few_shot,
4842,ENTP,INTJ,few_shot,
4843,ENTP,ENTP,few_shot,
4844,INFP,INFP,few_shot,
4845,INFP,INFP,few_shot,
4846,INFP,INTP,few_shot,
4847,ENTP,ENTJ,few_shot,
4848,INTJ,INTP,few_shot,
4849,INFP,ENFJ,few_shot,
4850,INFJ,INFJ,few_shot,
4851,INFJ,INFJ,few_shot,
4852,INTP,ENTJ,few_shot,
4853,INTJ,INTJ,few_shot,
4854,INTJ,INFJ,few_shot,
4855,ISTP,ISTP,few_shot,
4856,INTJ,INTP,few_shot,
4857,INFP,INFP,few_shot,
4858,ISTJ,ISTP,few_shot,
4859,INTP,INTJ,few_shot,
4860,INTP,INTJ,few_shot,
4861,ISFJ,ISTJ,few_shot,
4862,ISTP,ISTP,few_shot,
4863,INTJ,INTJ,few_shot,
4864,INTP,INTP,few_shot,
4865,INFJ,INFJ,few_shot,
4866,INTP,INTP,few_shot,
4867,INTJ,INFJ,few_shot,
4868,ISTJ,ESTJ,few_shot,
4869,ENFJ,INFP,few_shot,
4870,INFJ,INTJ,few_shot,
4871,INTJ,INFJ,few_shot,
4872,ENFP,ENTJ,few_shot,
4873,INFP,INFP,few_shot,
4874,INFJ,INTJ,few_shot,
4875,ISTP,ISTJ,few_shot,
4876,INTP,INTJ,few_shot,
4877,ESTP,ESTP,few_shot,
4878,ENTP,ENTP,few_shot,
4879,ISTJ,ISTJ,few_shot,
4880,INTP,INFJ,few_shot,
4881,INFJ,ENTJ,few_shot,
4882,INFJ,INFP,few_shot,
4883,ENFP,INTP,few_shot,
4884,INTJ,INTJ,few_shot,
4885,INFP,INFJ,few_shot,
4886,INTJ,INTJ,few_shot,
4887,INFP,INFP,few_shot,
4888,ENFP,ENFP,few_shot,
4889,ENFP,INFJ,few_shot,
4890,INFP,INTP,few_shot,
4891,INTJ,INTJ,few_shot,
4892,ENFP,ENFP,few_shot,
4893,ENTP,INTJ,few_shot,
4894,INTP,INTP,few_shot,
4895,ENFP,ENFP,few_shot,
4896,INFJ,INFJ,few_shot,
4897,INFP,INFJ,few_shot,
4898,INTJ,INTP,few_shot,
4899,ENTP,ENTP,few_shot,
4900,ENTP,INTJ,few_shot,
4901,ISTP,ISFP,few_shot,
4902,INFJ,INFJ,few_shot,
4903,INTJ,INFJ,few_shot,
4904,ENTP,INTJ,few_shot,
4905,INFJ,INFJ,few_shot,
4906,INFP,INFP,few_shot,
4907,ESTJ,ISTJ,few_shot,
4908,INTJ,INTP,few_shot,
4909,ENFP,ENFJ,few_shot,
4910,INTJ,INTP,few_shot,
4911,INTJ,INTJ,few_shot,
4912,ISFP,ISFP,few_shot,
4913,INFP,INTP,few_shot,
4914,ENTP,ENTP,few_shot,
4915,INFJ,ENFJ,few_shot,
4916,INFP,INTP,few_shot,
4917,INFJ,INTJ,few_shot,
4918,INTJ,INTJ,few_shot,
4919,INFJ,ENFJ,few_shot,
4920,ISFJ,ISTJ,few_shot,
4921,INTJ,INTJ,few_shot,
4922,ISFP,ISTP,few_shot,
4923,INFP,INFP,few_shot,
4924,INFP,INFP,few_shot,
4925,INFJ,ENTJ,few_shot,
4926,ENFP,INTJ,few_shot,
4927,INFP,INTP,few_shot,
4928,ENFP,INFP,few_shot,
4929,INFP,INTJ,few_shot,
4930,INTJ,INTJ,few_shot,
4931,INFJ,INTJ,few_shot,
4932,INFP,INFP,few_shot,
4933,INFP,INTJ,few_shot,
4934,INTP,ENTP,few_shot,
4935,ISFP,ISFP,few_shot,
4936,INFJ,ENTJ,few_shot,
4937,INTP,INFP,few_shot,
4938,INTP,ISTJ,few_shot,
4939,INTP,ENTP,few_shot,
4940,INTJ,ENTJ,few_shot,
4941,INTJ,INTJ,few_shot,
4942,INTP,INTP,few_shot,
4943,ISTJ,ESTJ,few_shot,
4944,INTP,INTJ,few_shot,
4945,INFJ,INFJ,few_shot,
4946,INFP,INFP,few_shot,
4947,INFJ,ENTP,few_shot,
4948,ENFP,ENFP,few_shot,
4949,ISFP,ISTJ,few_shot,
4950,ENFP,ENFP,few_shot,
4951,ESTP,ESTP,few_shot,
4952,INTJ,INFJ,few_shot,
4953,INTJ,INTJ,few_shot,
4954,INTJ,ENTP,few_shot,
4955,INFP,INTP,few_shot,
4956,INTP,INTJ,few_shot,
4957,INFP,INTP,few_shot,
4958,ENFJ,ENFP,few_shot,
4959,INTP,INTJ,few_shot,
4960,ENTP,ENTP,few_shot,
4961,INFP,ISFP,few_shot,
4962,INFJ,INTJ,few_shot,
4963,INFJ,ENFJ,few_shot,
4964,INTJ,INTJ,few_shot,
4965,INFJ,INTP,few_shot,
4966,ENFP,ENFJ,few_shot,
4967,INFP,INTP,few_shot,
4968,INFP,INFJ,few_shot,
4969,INTJ,INTJ,few_shot,
4970,INFJ,ENFJ,few_shot,
4971,INFP,INTP,few_shot,
4972,INFP,INFJ,few_shot,
4973,INFJ,INFJ,few_shot,
4974,INTP,ENTP,few_shot,
4975,INTJ,INFJ,few_shot,
4976,INFP,INFP,few_shot,
4977,INTJ,INFJ,few_shot,
4978,INTJ,INTJ,few_shot,
4979,INFJ,INFJ,few_shot,
4980,INFJ,INFJ,few_shot,
4981,ENTJ,ISTJ,few_shot,
4982,ENTJ,ENTJ,few_shot,
4983,ISFJ,ISTP,few_shot,
4984,INTJ,INFJ,few_shot,
4985,INFJ,ENFJ,few_shot,
4986,INFP,INFP,few_shot,
4987,INFJ,INFJ,few_shot,
4988,INFP,INFP,few_shot,
4989,INFJ,INTP,few_shot,
4990,ISTP,ISTP,few_shot,
4991,INTJ,INTP,few_shot,
4992,INTP,ENTJ,few_shot,
4993,INTP,INTP,few_shot,
4994,INFP,INTP,few_shot,
4995,INFJ,INFJ,few_shot,
4996,INFJ,INTJ,few_shot,
4997,ENFP,INTP,few_shot,
4998,ENFP,INFP,few_shot,
4999,ENFJ,INFJ,few_shot,
5000,INFJ,INFJ,few_shot,
5001,ENFP,ENFP,few_shot,
5002,INTP,INTJ,few_shot,
5003,INFP,INTP,few_shot,
5004,ENFP,ENFP,few_shot,
5005,ENFJ,INFJ,few_shot,
5006,INTP,INTP,few_shot,
5007,ISTJ,ISTJ,few_shot,
5008,INTP,ENTJ,few_shot,
5009,INFJ,ENFJ,few_shot,
5010,INTJ,ENTJ,few_shot,
5011,INFJ,INFJ,few_shot,
5012,ENFP,INTP,few_shot,
5013,INFJ,ENFJ,few_shot,
5014,INTJ,ENTJ,few_shot,
5015,INFJ,INFJ,few_shot,
5016,ENTJ,ENTJ,few_shot,
5017,ENTP,ENTP,few_shot,
5018,INTJ,ENTJ,few_shot,
5019,ISFP,ISFP,few_shot,
5020,INFP,INFP,few_shot,
5021,INTJ,INTJ,few_shot,
5022,INTP,INFP,few_shot,
5023,INFJ,ENFJ,few_shot,
5024,INFJ,ENFJ,few_shot,
5025,INFP,INTP,few_shot,
5026,ENFP,INTP,few_shot,
5027,ISFJ,ESFJ,few_shot,
5028,INTP,INTJ,few_shot,
5029,INFJ,ENTJ,few_shot,
5030,INTP,INTP,few_shot,
5031,INTP,INTP,few_shot,
5032,ENTP,INFP,few_shot,
5033,ESFJ,ISTP,few_shot,
5034,INFJ,INTJ,few_shot,
5035,ISTP,ISTP,few_shot,
5036,ENFP,INTJ,few_shot,
5037,INFJ,INFJ,few_shot,
5038,INTJ,INFJ,few_shot,
5039,INTJ,INTP,few_shot,
5040,ENFP,ENFP,few_shot,
5041,INFP,INTP,few_shot,
5042,INFJ,INFJ,few_shot,
5043,ENTP,ENTP,few_shot,
5044,INFJ,INTP,few_shot,
5045,ENFJ,ENFJ,few_shot,
5046,INFP,INTP,few_shot,
5047,ENTP,ENTP,few_shot,
5048,INFJ,ENTJ,few_shot,
5049,ENFP,ENFP,few_shot,
5050,ISFP,ISFP,few_shot,
5051,INTJ,ENTJ,few_shot,
5052,INFJ,INFJ,few_shot,
5053,ENFP,ENFP,few_shot,
5054,ENTJ,INFP,few_shot,
5055,ESFJ,ISFJ,few_shot,
5056,INFJ,INFJ,few_shot,
5057,INFP,INFP,few_shot,
5058,INTJ,INTP,few_shot,
5059,INTP,INTP,few_shot,
5060,INTP,INTP,few_shot,
5061,ENFJ,INTP,few_shot,
5062,INFP,ISFJ,few_shot,
5063,ENTP,ENTP,few_shot,
5064,INFP,INTJ,few_shot,
5065,ENTP,ENTP,few_shot,
5066,ESTP,ISTJ,few_shot,
5067,ISTJ,ISTP,few_shot,
5068,INTP,INTP,few_shot,
5069,INTJ,INFJ,few_shot,
5070,INFJ,INFJ,few_shot,
5071,INFJ,INFJ,few_shot,
5072,ENFP,ENFP,few_shot,
5073,ISTP,ESTP,few_shot,
5074,ENFP,ENFP,few_shot,
5075,INFP,INTJ,few_shot,
5076,ENTP,ENTP,few_shot,
5077,INTJ,ENFJ,few_shot,
5078,INFJ,INFJ,few_shot,
5079,INTP,INTP,few_shot,
5080,INFP,INFP,few_shot,
5081,INFJ,ESTJ,few_shot,
5082,INFP,INTJ,few_shot,
5083,INFP,INFP,few_shot,
5084,INTP,INTP,few_shot,
5085,INFJ,INTJ,few_shot,
5086,INTP,INTJ,few_shot,
5087,INFJ,INFJ,few_shot,
5088,INFJ,INFJ,few_shot,
5089,INFJ,INFJ,few_shot,
5090,INFP,INFP,few_shot,
5091,INFJ,ISTJ,few_shot,
5092,INFP,INTJ,few_shot,
5093,INFP,INTP,few_shot,
5094,ISFP,ISTP,few_shot,
5095,ISFP,ESFP,few_shot,
5096,ENFP,ISFJ,few_shot,
5097,INFJ,INTJ,few_shot,
5098,INFP,INTJ,few_shot,
5099,INFJ,INFJ,few_shot,
5100,ENTP,ENTP,few_shot,
5101,INTJ,ENTJ,few_shot,
5102,INTJ,INTP,few_shot,
5103,INFP,INFJ,few_shot,
5104,INFJ,INTJ,few_shot,
5105,INTJ,INTP,few_shot,
5106,ENTP,ENTP,few_shot,
5107,ISTJ,ISTP,few_shot,
5108,INFP,INFP,few_shot,
5109,ENTJ,INFJ,few_shot,
5110,INFP,INFP,few_shot,
5111,INFP,ENTJ,few_shot,
5112,INFP,INTP,few_shot,
5113,ISFP,ISFJ,few_shot,
5114,INFP,INTP,few_shot,
5115,INFJ,INTJ,few_shot,
5116,ENFJ,INFJ,few_shot,
5117,ENTP,INTP,few_shot,
5118,ENFP,INFP,few_shot,
5119,ENFP,INFJ,few_shot,
5120,ENTJ,ENTP,few_shot,
5121,INTP,INTP,few_shot,
5122,INTJ,INTJ,few_shot,
5123,ENTJ,ESTJ,few_shot,
5124,INFP,INTP,few_shot,
5125,INFP,INFJ,few_shot,
5126,INFJ,INFJ,few_shot,
5127,ENTP,ENTP,few_shot,
5128,ENFJ,ENFJ,few_shot,
5129,INFP,ENFP,few_shot,
5130,INFJ,INFJ,few_shot,
5131,INTJ,INFJ,few_shot,
5132,INTJ,INFJ,few_shot,
5133,INTP,INTP,few_shot,
5134,INTJ,INTJ,few_shot,
5135,INTP,INFP,few_shot,
5136,INTJ,ESTJ,few_shot,
5137,INTJ,INTJ,few_shot,
5138,INTJ,INTJ,few_shot,
5139,ENFJ,ENFJ,few_shot,
5140,ENTJ,ENFJ,few_shot,
5141,ENFP,ENFP,few_shot,
5142,ENFP,INFP,few_shot,
5143,INFJ,INTJ,few_shot,
5144,ENFP,ESFP,few_shot,
5145,INTJ,ENTJ,few_shot,
5146,ENTP,ENTP,few_shot,
5147,INTJ,ENTJ,few_shot,
5148,INFP,INTJ,few_shot,
5149,INFP,INTJ,few_shot,
5150,INFJ,INFJ,few_shot,
5151,INFP,ENTP,few_shot,
5152,INFJ,INFJ,few_shot,
5153,INTP,ENTP,few_shot,
5154,INTP,ENTJ,few_shot,
5155,ENFJ,ENTJ,few_shot,
5156,INTJ,ENTJ,few_shot,
5157,INTP,INTJ,few_shot,
5158,ISFJ,ISFJ,few_shot,
5159,INTJ,INFJ,few_shot,
5160,INFP,INFP,few_shot,
5161,ISTP,ISTJ,few_shot,
5162,ESTJ,ESTP,few_shot,
5163,INFJ,INTJ,few_shot,
5164,ENTJ,ENTJ,few_shot,
5165,ENFJ,INFJ,few_shot,
5166,INFJ,INFJ,few_shot,
5167,INTP,ENTP,few_shot,
5168,ESTJ,ESTJ,few_shot,
5169,INFP,ENTP,few_shot,
5170,INTP,ENTJ,few_shot,
5171,ENTP,INTJ,few_shot,
5172,INFP,INTJ,few_shot,
5173,INFJ,INTJ,few_shot,
5174,INTJ,INTJ,few_shot,
5175,INTP,ENTP,few_shot,
5176,ESFJ,ESFJ,few_shot,
5177,ENTP,INTJ,few_shot,
5178,INFP,INTP,few_shot,
5179,ENTJ,ENTJ,few_shot,
5180,INFJ,INTJ,few_shot,
5181,ENTJ,ESTJ,few_shot,
5182,INTJ,ISTJ,few_shot,
5183,INTP,INTJ,few_shot,
5184,INFJ,INFJ,few_shot,
5185,ENFP,ENFP,few_shot,
5186,INFJ,ENFJ,few_shot,
5187,ENFP,ENFP,few_shot,
5188,INFJ,INFJ,few_shot,
5189,INFP,INFP,few_shot,
5190,ISTP,ISTP,few_shot,
5191,INFP,INTJ,few_shot,
5192,ENFP,ISFP,few_shot,
5193,INFJ,INFJ,few_shot,
5194,ESFP,ESFP,few_shot,
5195,INFJ,INTJ,few_shot,
5196,ENTP,ENTP,few_shot,
5197,ENTP,ENTP,few_shot,
5198,INTP,ENTP,few_shot,
5199,INTP,INTP,few_shot,
5200,INFP,INTJ,few_shot,
5201,ESTP,ESTP,few_shot,
5202,INFP,INTJ,few_shot,
5203,ISFJ,ISTJ,few_shot,
5204,ENTP,ENTJ,few_shot,
5205,ENFP,ENFP,few_shot,
5206,ENFP,ENFP,few_shot,
5207,INFP,INFP,few_shot,
5208,ENFP,ENFP,few_shot,
5209,ENTJ,ENTJ,few_shot,
5210,ENTP,ENTP,few_shot,
5211,INTP,INTP,few_shot,
5212,ENTP,INTJ,few_shot,
5213,INTP,INTP,few_shot,
5214,ENTJ,INTP,few_shot,
5215,INFJ,INTJ,few_shot,
5216,INFJ,INTJ,few_shot,
5217,INFP,INTP,few_shot,
5218,INTJ,INTJ,few_shot,
5219,INFJ,INFJ,few_shot,
5220,INFP,INTJ,few_shot,
5221,INFP,INFP,few_shot,
5222,ISFJ,ISTJ,few_shot,
5223,INFJ,ENFJ,few_shot,
5224,INFP,INTJ,few_shot,
5225,INFJ,INTJ,few_shot,
5226,ENTP,ENTP,few_shot,
5227,ISFP,ISTJ,few_shot,
5228,INFP,INFJ,few_shot,
5229,INFP,ENTJ,few_shot,
5230,INFJ,INFJ,few_shot,
5231,INFP,INFJ,few_shot,
5232,INTJ,INTJ,few_shot,
5233,INFP,INTP,few_shot,
5234,INFP,INTJ,few_shot,
5235,INTJ,INTJ,few_shot,
5236,INTP,INTP,few_shot,
5237,ENTJ,INFJ,few_shot,
5238,INTJ,INTP,few_shot,
5239,INTP,INTP,few_shot,
5240,ENTP,INTJ,few_shot,
5241,INFJ,INFJ,few_shot,
5242,INFJ,INTJ,few_shot,
5243,INFP,INFP,few_shot,
5244,ENFJ,ENFJ,few_shot,
5245,INFP,INFP,few_shot,
5246,ENFP,INTJ,few_shot,
5247,INTP,INTP,few_shot,
5248,INTJ,INTJ,few_shot,
5249,INTJ,ENTJ,few_shot,
5250,INFJ,INFJ,few_shot,
5251,INFJ,INTJ,few_shot,
5252,ISTP,ISTJ,few_shot,
5253,INTJ,INFJ,few_shot,
5254,ENFP,INTP,few_shot,
5255,INFP,INFP,few_shot,
5256,INTP,INTP,few_shot,
5257,INFP,INFP,few_shot,
5258,ENTP,ISFJ,few_shot,
5259,INFJ,INTJ,few_shot,
5260,INFP,INFP,few_shot,
5261,INTP,INTP,few_shot,
5262,INTP,ENTP,few_shot,
5263,INFP,INFP,few_shot,
5264,ESTJ,ISTJ,few_shot,
5265,ISTJ,ISFJ,few_shot,
5266,ISTP,ESTP,few_shot,
5267,ENFP,ENFP,few_shot,
5268,INFP,INFJ,few_shot,
5269,INTP,INFJ,few_shot,
5270,INFP,ENTJ,few_shot,
5271,INTP,INTJ,few_shot,
5272,ENTJ,ENTP,few_shot,
5273,INFP,INFP,few_shot,
5274,INFP,ISTJ,few_shot,
5275,ENFP,ENFP,few_shot,
5276,INFJ,INTP,few_shot,
5277,ENTP,INFP,few_shot,
5278,ENFP,ENFP,few_shot,
5279,INTP,INTP,few_shot,
5280,ENFP,ENFP,few_shot,
5281,INFP,ENTJ,few_shot,
5282,ESFJ,ESFJ,few_shot,
5283,INFJ,INTJ,few_shot,
5284,INTP,ENTP,few_shot,
5285,ENFP,ENFP,few_shot,
5286,INTJ,INTJ,few_shot,
5287,ENTP,ENTP,few_shot,
5288,ESTP,ESTP,few_shot,
5289,INFJ,INFJ,few_shot,
5290,ENFP,INTJ,few_shot,
5291,INFJ,INFJ,few_shot,
5292,INFP,INTP,few_shot,
5293,ISFP,ISFP,few_shot,
5294,ISTP,INTP,few_shot,
5295,INTP,INFJ,few_shot,
5296,ENTP,INTP,few_shot,
5297,INTP,INTJ,few_shot,
5298,INTJ,INTP,few_shot,
5299,INTJ,ISTJ,few_shot,
5300,INFP,INFP,few_shot,
5301,INTP,INTP,few_shot,
5302,ENTP,ENTP,few_shot,
5303,INTJ,ENTJ,few_shot,
5304,ENTP,INTP,few_shot,
5305,INFJ,INTP,few_shot,
5306,INTP,INTP,few_shot,
5307,INFP,INFP,few_shot,
5308,ENTP,ESTP,few_shot,
5309,INTP,INTP,few_shot,
5310,ENTP,ISTP,few_shot,
5311,INFJ,INTJ,few_shot,
5312,ENFP,INTJ,few_shot,
5313,INFP,INFP,few_shot,
5314,INTJ,INTJ,few_shot,
5315,INFJ,INFJ,few_shot,
5316,ISFP,ISTJ,few_shot,
5317,INFP,ISTJ,few_shot,
5318,ISFP,ISFP,few_shot,
5319,INFJ,INFJ,few_shot,
5320,INFJ,INFJ,few_shot,
5321,ENTP,INTJ,few_shot,
5322,ISTJ,ESTJ,few_shot,
5323,INFJ,INTJ,few_shot,
5324,INFP,ISTP,few_shot,
5325,INTP,INTP,few_shot,
5326,INFJ,INFJ,few_shot,
5327,ENFP,ENFP,few_shot,
5328,INFP,INTP,few_shot,
5329,INFP,INFP,few_shot,
5330,INFP,INTP,few_shot,
5331,INTP,ENTJ,few_shot,
5332,ENTP,INTJ,few_shot,
5333,ENFP,ENTP,few_shot,
5334,INTP,INFJ,few_shot,
5335,INFP,INFP,few_shot,
5336,INTJ,INTJ,few_shot,
5337,INFP,ENTJ,few_shot,
5338,INFP,INFP,few_shot,
5339,INTJ,INTJ,few_shot,
5340,INTJ,INTJ,few_shot,
5341,INFP,INTP,few_shot,
5342,ENTP,ENTP,few_shot,
5343,INFP,INTP,few_shot,
5344,INTJ,INTJ,few_shot,
5345,ISFJ,ESTJ,few_shot,
5346,ESTP,ESTJ,few_shot,
5347,INFP,INFP,few_shot,
5348,ISTP,ISTJ,few_shot,
5349,INTP,INTP,few_shot,
5350,ENFP,ENTP,few_shot,
5351,INFJ,INFJ,few_shot,
5352,INTJ,INTJ,few_shot,
5353,INFP,INTJ,few_shot,
5354,INTP,INTP,few_shot,
5355,INTJ,INTJ,few_shot,
5356,ENFP,ENFP,few_shot,
5357,ENTP,ENTJ,few_shot,
5358,INFJ,ENTJ,few_shot,
5359,INFJ,INFJ,few_shot,
5360,ISTJ,ISTJ,few_shot,
5361,INFP,ENFJ,few_shot,
5362,INTJ,INTJ,few_shot,
5363,INTP,INTP,few_shot,
5364,INFP,INTP,few_shot,
5365,INFJ,INTJ,few_shot,
5366,ENTP,INTJ,few_shot,
5367,ISTP,ISTP,few_shot,
5368,INFP,INTP,few_shot,
5369,INTJ,INFJ,few_shot,
5370,INFP,INTP,few_shot,
5371,INTP,INFP,few_shot,
5372,INFJ,INFJ,few_shot,
5373,INFP,INFP,few_shot,
5374,INFJ,ENFJ,few_shot,
5375,ENFP,INTJ,few_shot,
5376,ENTJ,ENFJ,few_shot,
5377,ENFP,INFP,few_shot,
5378,INFP,INFP,few_shot,
5379,ESTP,ESTP,few_shot,
5380,INFP,INTP,few_shot,
5381,INFJ,ENTP,few_shot,
5382,INFJ,ISFJ,few_shot,
5383,INFP,INFP,few_shot,
5384,ENFJ,INTJ,few_shot,
5385,INFJ,ENFJ,few_shot,
5386,ENTJ,INFP,few_shot,
5387,INFP,INFP,few_shot,
5388,INFJ,ENFJ,few_shot,
5389,INFJ,INFJ,few_shot,
5390,INFJ,INTJ,few_shot,
5391,INFP,INFP,few_shot,
5392,INFP,INFP,few_shot,
5393,INFP,INTJ,few_shot,
5394,INTJ,ENTJ,few_shot,
5395,INFJ,INFJ,few_shot,
5396,ENFP,INFP,few_shot,
5397,INFJ,INFJ,few_shot,
5398,ENFP,INTP,few_shot,
5399,ENTP,ENTP,few_shot,
5400,ENFJ,ENFJ,few_shot,
5401,ENFP,ISFP,few_shot,
5402,ENTJ,INFJ,few_shot,
5403,INFP,INTJ,few_shot,
5404,INTJ,INTJ,few_shot,
5405,INFJ,INTJ,few_shot,
5406,ENTP,ENTP,few_shot,
5407,ENFP,ENFJ,few_shot,
5408,INFP,INFP,few_shot,
5409,ISFP,ISTJ,few_shot,
5410,INFJ,ENTJ,few_shot,
5411,INFJ,INFJ,few_shot,
5412,INTJ,ENTJ,few_shot,
5413,ISTP,ISTP,few_shot,
5414,ENTP,INTP,few_shot,
5415,INFJ,INTJ,few_shot,
5416,ISFP,ESTP,few_shot,
5417,ENTP,ENTP,few_shot,
5418,INFP,INFP,few_shot,
5419,INFP,INFP,few_shot,
5420,INTP,INTJ,few_shot,
5421,INFJ,ISFJ,few_shot,
5422,ENTP,ENTP,few_shot,
5423,INTP,INTJ,few_shot,
5424,ISTJ,ISFJ,few_shot,
5425,INTP,ENTP,few_shot,
5426,INTJ,INTP,few_shot,
5427,INFP,INTJ,few_shot,
5428,INFP,INFP,few_shot,
5429,INTP,INTJ,few_shot,
5430,INFP,ENFP,few_shot,
5431,INFJ,ENFP,few_shot,
5432,ESTP,ESTP,few_shot,
5433,INFP,ENFP,few_shot,
5434,ISTP,ISTP,few_shot,
5435,ENTP,ENTP,few_shot,
5436,INFP,INFP,few_shot,
5437,INTJ,INTJ,few_shot,
5438,INFJ,ESTJ,few_shot,
5439,INFP,INTP,few_shot,
5440,INTP,INTJ,few_shot,
5441,INTJ,ENTJ,few_shot,
5442,INFJ,ISFJ,few_shot,
5443,INFJ,INTJ,few_shot,
5444,ENTP,INTJ,few_shot,
5445,INFP,INTP,few_shot,
5446,INFP,INFP,few_shot,
5447,INTP,INTJ,few_shot,
5448,INTJ,ENTJ,few_shot,
5449,INFJ,INFJ,few_shot,
5450,ISTJ,ISFJ,few_shot,
5451,ENTP,INTJ,few_shot,
5452,INFJ,ENTJ,few_shot,
5453,ISTP,ESTJ,few_shot,
5454,INTP,INTJ,few_shot,
5455,INTJ,INTJ,few_shot,
5456,INTP,INTP,few_shot,
5457,INTJ,INFJ,few_shot,
5458,ENTJ,ISTJ,few_shot,
5459,INFP,INTJ,few_shot,
5460,INFP,INFJ,few_shot,
5461,INFJ,ENTP,few_shot,
5462,ISTP,ISTP,few_shot,
5463,ENFP,ENFP,few_shot,
5464,INFJ,INFJ,few_shot,
5465,ISTP,ISTJ,few_shot,
5466,ENFJ,ENTJ,few_shot,
5467,INTJ,ENTJ,few_shot,
5468,INTP,INTP,few_shot,
5469,ESFJ,ESFJ,few_shot,
5470,INTP,INTJ,few_shot,
5471,ISFP,ISTP,few_shot,
5472,ESFJ,ISFJ,few_shot,
5473,INFJ,ENFJ,few_shot,
