authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1998_821722.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,n,y,y
1998_825931.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1998_830292.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,y,y,y,y,y
1998_831618.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,n,y,y,y
1998_831684.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1998_834298.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,y,y,n
1998_835664.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,y,y
1998_836815.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,y,y,y
1998_845446.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,y,y,n,y
1998_847657.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,y,y,y,n,y
1998_850068.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_853141.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,n,y,n
1998_853629.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_853723.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,y,n,y,n
1998_856818.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_857433.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,y,y,n,y
1998_857967.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1998_858248.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1998_858684.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1998_858889.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_859490.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,n,y,n
1998_859548.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,n,y,n,n,n
1998_868471.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,y,y,y,n
1998_870332.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
1998_871365.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,n,y,y,y,n
1998_872000.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,y,y,n,n,y
1998_872624.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_873811.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,n,y,y,y,n
1998_874263.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,y,n,y
1998_876735.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1998_877067.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,y,y,n
1998_878500.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
1998_889071.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_889934.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,y,n,y
1998_890436.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,n,y,n
1998_891388.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1998_891505.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_892005.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,n,n,n,y
1998_892272.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1998_892603.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1998_892987.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,n,y,y,y
1998_893373.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,y,y,n
1998_894005.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
1998_894233.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,n,y,y,y,n
1998_895104.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,y,n
1998_898988.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_899161.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1998_899637.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,y,n
1998_903636.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,n,y,n
1998_910501.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,y,n,y
1998_911582.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,y,y
1998_911801.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,y,y,n,y,y
1998_913489.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1998_914538.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1998_916137.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,n,y,n,y
1998_917906.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,y,y
1998_918489.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,y,y,n,y
1998_923736.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,n,y,n,y
1998_930178.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,n,y,n,n,y
1998_930477.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,y,n,y
1998_930531.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,y,y,n,n,y
1998_931283.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1998_932048.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,n,n
1998_932105.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,y,n
1998_932270.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,y,y,n,n,y
1998_932282.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,n,y,y,y,n
1998_935951.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,n,n,y
1998_937081.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,y
1998_937597.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,y,n
1998_938927.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1998_948975.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_951711.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1998_952325.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,n,y,n
1998_953267.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,n,n,n,y
1998_953660.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,n,y,y,y,y
1998_953943.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
1998_954253.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,n,y,y,y
1998_955304.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,y,y
1998_955635.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,y,n,n,y
1998_957032.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,y,y
1998_957413.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,y,y,y,y
1998_958207.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,n,n,y
1998_959060.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,y,y,n,y
1998_959379.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_959637.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_959671.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1998_959778.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,n,n,y,n,y
1998_961471.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,y,n,n,n,y
1998_962325.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,y,y,y
1998_969027.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
1998_973673.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1998_973785.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,y,y,n,y
1998_976037.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1998_976047.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1998_976201.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_978035.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1998_979711.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
1998_984104.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1998_987677.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,y,n,n
1998_990689.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1998_992657.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,y,y
1998_995476.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,n,y
1998_995489.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1998_997019.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,y
1999_015497.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,n,y,n,y,n
1999_017532.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,y,y,n,y
1999_017722.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
1999_026284.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1999_031708.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1999_034196.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1999_035988.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,y,y
1999_036696.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,n,y,n,n,n
1999_037068.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,y,y,n,n,y
1999_038868.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,y,y
1999_044829.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_048310.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1999_048437.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,y,y,y,y
1999_051990.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1999_053082.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,n,y,y,y
1999_054430.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1999_059843.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1999_065414.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1999_073763.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1999_092698.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_111132.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,y,y,n,y,y
1999_116775.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1999_120173.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,y,n,n,y
1999_120720.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,n,y,n
1999_144526.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1999_149262.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,n,y,y,n,y
1999_161555.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,n,n,y
1999_163164.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,n,n,y
1999_179025.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,n,n,y
1999_180595.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,n,n,y
1999_203901.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1999_262761.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1999_266590.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1999_290145.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,n,n,y
1999_301121.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,y,n,y
1999_322993.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,y,n
1999_351005.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,y,y,y
1999_412663.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,y,y,n,y
1999_413605.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,y
1999_417642.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,n,n
1999_419686.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,n
1999_431078.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,n,y,y,n,y
1999_431358.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,n,y,y,n,n
1999_453692.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,n,y,n,y,n
1999_463051.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,n,y,y,y,n
1999_474029.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1999_481986.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,y,n
1999_496885.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,y,y,n,y
1999_498508.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,y,y,n,n
1999_504631.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,n,n,y
1999_509698.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,n,y,y
1999_510014.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1999_512642.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,y,n
1999_513945.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,n,y,n,y,n
1999_514159.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1999_517561.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,y,n,n,y
1999_518310.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1999_518635.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,y,y,y,n,y
1999_519273.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1999_530010.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,y,n,y
1999_531209.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
1999_532271.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,y,y,n,n
1999_532982.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,y,y,y
1999_533810.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1999_534553.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1999_534958.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,y,y,y,y
1999_536383.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_536608.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_536836.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,n,y,y
1999_538156.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1999_539521.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1999_539537.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,y,n
1999_539859.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1999_542071.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,y,y,y,n,y
1999_543655.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,y,y
1999_550043.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,n,n,y
1999_550241.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,y,y,y,n
1999_550266.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,y,y,y,n,n
1999_550578.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
1999_550680.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,y,y,y,n,y
1999_551166.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,y,n,y
1999_551864.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,n,n,y,n
1999_553171.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_553173.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1999_553838.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,y,n,n,y
1999_554638.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1999_554750.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,y,y
1999_555751.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,y,n
1999_555952.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
1999_556061.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,n,n,y
1999_556110.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_556458.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
1999_556939.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,y,y,n,y
1999_557730.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1999_557740.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,y,y,y
1999_558853.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
1999_559000.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,y,y
1999_559341.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1999_559746.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1999_559897.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_559949.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,n,y,n
1999_559950.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,n,y,n
1999_560408.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,y,n
1999_570986.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,n,n,y,n
1999_571433.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1999_571695.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1999_572182.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1999_572284.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,y,n
1999_572353.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,y,y,y,y,y
1999_572922.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1999_572969.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1999_573121.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1999_573291.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1999_574354.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1999_574545.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,n,y,y,n,y
1999_574825.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,n,n,y
1999_575476.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_576140.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1999_576213.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
1999_576725.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_578241.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,n,y,n
1999_578826.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,n,y,y,y
1999_590509.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_592250.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,n,n,n
1999_595395.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_595531.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1999_595780.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_598659.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,y,n,y
1999_599952.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_602191.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1999_606178.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,n,y
1999_609608.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,y,n,n,y
1999_614052.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,n,n,y
1999_617565.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,n,n,n
1999_619944.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1999_631575.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1999_632096.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,y,n,n,y
1999_632513.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,n,y,y,y,y
1999_632523.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,y,n,n,y
1999_633265.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1999_633874.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,n,y,y,y
1999_634091.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_634637.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,y,y,y,n,y
1999_637380.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
