sample_id,model,true_type,pred_type,prompt_strategy,text_length
7597,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7598,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,
7599,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
7600,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,
7601,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7602,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7603,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7604,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTJ,zero_shot,
7605,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
7606,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INTJ,zero_shot,
7607,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
7608,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7609,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7610,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7611,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7612,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ENTP,zero_shot,
7613,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7614,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7615,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7616,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7617,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7618,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7619,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTJ,zero_shot,
7620,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7621,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7622,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7623,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7624,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7625,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7626,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7627,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7628,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7629,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7630,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7631,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7632,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7633,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7634,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7635,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7636,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7637,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTP,zero_shot,
7638,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7639,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7640,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ENTJ,zero_shot,
7641,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7642,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,
7643,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7644,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7645,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFJ,zero_shot,
7646,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7647,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7648,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7649,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7650,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7651,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7652,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7653,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7654,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7655,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7656,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7657,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESFP,zero_shot,
7658,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7659,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7660,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7661,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7662,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,
7663,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7664,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7665,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7666,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
7667,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7668,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7669,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7670,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7671,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
7672,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
7673,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7674,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7675,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7676,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,
7677,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7678,mistralai/mistral-small-3.1-24b-instruct,INFP,ESTJ,zero_shot,
7679,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
7680,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7681,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7682,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7683,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7684,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7685,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7686,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7687,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7688,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7689,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7690,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7691,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENTP,zero_shot,
7692,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7693,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7694,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
7695,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7696,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7697,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7698,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7699,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7700,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
7701,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
7702,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7703,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
7704,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7705,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7706,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTJ,zero_shot,
7707,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7708,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7709,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7710,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7711,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESFJ,zero_shot,
7712,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
7713,mistralai/mistral-small-3.1-24b-instruct,INTP,ESFJ,zero_shot,
7714,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7715,mistralai/mistral-small-3.1-24b-instruct,ISFP,ENFP,zero_shot,
7716,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7717,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7718,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
7719,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7720,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7721,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7722,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
7723,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTJ,zero_shot,
7724,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7725,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7726,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7727,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7728,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7729,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7730,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFP,zero_shot,
7731,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7732,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFP,zero_shot,
7733,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
7734,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7735,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENFP,zero_shot,
7736,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7737,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7738,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ESFJ,zero_shot,
7739,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7740,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7741,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7742,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7743,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7744,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,
7745,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7746,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7747,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7748,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7749,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7750,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
7751,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7752,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7753,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7754,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7755,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7756,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7757,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7758,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7759,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7760,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7761,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7762,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7763,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7764,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7765,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFP,zero_shot,
7766,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7767,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTP,zero_shot,
7768,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISTP,zero_shot,
7769,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESTJ,zero_shot,
7770,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7771,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7772,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7773,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESFP,zero_shot,
7774,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7775,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7776,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7777,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISFJ,zero_shot,
7778,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7779,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7780,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7781,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7782,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
7783,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
7784,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7785,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7786,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7787,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7788,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7789,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
7790,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
7791,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7792,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
7793,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
7794,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7795,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7796,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7797,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7798,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7799,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7800,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
7801,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7802,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
7803,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7804,mistralai/mistral-small-3.1-24b-instruct,ESFP,INFP,zero_shot,
7805,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7806,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7807,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7808,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
7809,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7810,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ISFJ,zero_shot,
7811,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7812,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7813,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7814,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7815,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISTP,zero_shot,
7816,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7817,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7818,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7819,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7820,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7821,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7822,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7823,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7824,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7825,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7826,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7827,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7828,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7829,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7830,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7831,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7832,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7833,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7834,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7835,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7836,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7837,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7838,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
7839,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7840,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7841,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
7842,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7843,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTJ,zero_shot,
7844,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
7845,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
7846,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7847,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7848,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7849,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7850,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7851,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISFJ,zero_shot,
7852,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7853,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ISFJ,zero_shot,
7854,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7855,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFJ,zero_shot,
7856,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7857,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7858,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7859,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7860,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7861,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7862,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
7863,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7864,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7865,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
7866,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7867,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7868,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7869,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7870,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7871,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7872,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
7873,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7874,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTJ,zero_shot,
7875,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7876,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7877,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
7878,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7879,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7880,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7881,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7882,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7883,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7884,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFJ,zero_shot,
7885,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,
7886,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7887,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7888,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7889,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7890,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFJ,zero_shot,
7891,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7892,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
7893,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7894,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7895,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFP,zero_shot,
7896,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7897,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7898,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
7899,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7900,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7901,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7902,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTP,zero_shot,
7903,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7904,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
7905,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTJ,zero_shot,
7906,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7907,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7908,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7909,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
7910,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7911,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7912,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7913,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFP,zero_shot,
7914,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7915,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7916,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7917,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7918,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTJ,zero_shot,
7919,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7920,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7921,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7922,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7923,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESTJ,zero_shot,
7924,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESTP,zero_shot,
7925,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESFJ,zero_shot,
7926,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7927,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7928,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
7929,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7930,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
